"","protein","thetabar","Q","alphamin","direction","optimal_cutpoint","method","youden","acc","sensitivity","specificity","AUC","pos_class","neg_class","prevalence","outcome","predictor","boot","FN","TP","TN","FP","z_alpha","log_sens_sp","pref","corr_sens","corr_spec","talpha_val_q","inv_talpha_val","d_talpha_val_q","d_talpha_val_p","c1_prev","c1","z_c1","z_alphamin","cat_c1","cat_alphamin"
"LCAT","LCAT",3.25902054263738,768.997864658406,1.24,"<=",4.80725784869885,"maximize_metric",0.501004880849842,0.709677419354839,0.883720930232558,0.617283950617284,0.814814814814815,"COVID19","HC",0.346774193548387,"class","x",NA,5,38,50,31,1.04941122346276,0.358812193277116,"Sensitivity: 53",0.883720930232558,0.617283950617284,-0.82432894480658,0.55502206994239,4.4712,3.94209526691963,1.66080858902917,0.881663818867336,-0.502911800237545,1.04941122346276,"Neither: 57","(0.8, Inf]"
"LGALS3BP","LGALS3BP",3.33084484426689,388.024703388209,0.51,">=",4.71227423054162,"maximize_metric",0.661064425770308,0.8359375,0.803921568627451,0.857142857142857,0.87318563789152,"COVID19","HC",0.3984375,"class","x",NA,10,41,66,11,-1.11948408827732,-0.0641028861927595,"Specificity: 69",0.803921568627451,0.857142857142857,-0.762729663075595,0.341139933842,5.30833333333333,3.75646941172621,1.06842051787946,0.707655148205879,-1.24242369745847,-1.11948408827732,"FN: 200","(-Inf,-0.8]"
"LPA","LPA",0.634686347928531,150.844015773257,1.06,">=",7.28261277142838,"maximize_metric",0.305776364599894,0.672,0.549019607843137,0.756756756756757,0.596714361420244,"COVID19","HC",0.408,"class","x",NA,23,28,56,18,0.514615119198085,-0.320907720080101,"Neither: 143",0.549019607843137,0.756756756756757,-1.23652433710561,0.382735793397711,5.59992063492064,4.29238325006152,1.11218789291825,0.766507872146361,-0.992308060275537,0.514615119198085,"FN: 200","(-0.8,0.8]"
"LPA;PLG","LPA;PLG",2.1489453328038,1162.38010580428,1.1,"<=",6.22455004479371,"maximize_metric",0.317901234567901,0.720930232558139,0.416666666666667,0.901234567901235,0.670267489711934,"COVID19","HC",0.372093023255814,"class","x",NA,28,20,73,8,0.633458697923569,-0.771479023829852,"Neither: 143",0.416666666666667,0.901234567901235,-2.45291763212022,0.176652662596594,12.1361301369863,7.32000750733549,1.0178296153057,0.603158290551524,-1.68652035749183,0.633458697923569,"FN: 200","(-0.8,0.8]"
"LRG1","LRG1",6.17376120050689,847.284953688992,0.81,">=",9.21697550564606,"maximize_metric",0.941176470588235,0.977272727272727,0.941176470588235,1,0.972645848462842,"COVID19","HC",0.386363636363636,"class","x",NA,3,48,81,0,-0.228157247836188,-0.0606246218164349,"Neither: 143",0.941176470588235,0.9999,-7.4602566953504,0.00033406506446487,8101.19011901279,2425.86776193618,0.475590467791507,0.299445850090949,-2.97725467665438,-0.228157247836188,"FN: 200","(-0.8,0.8]"
"LUM","LUM",2.49178051394098,244.978443733483,0.68,"<=",8.46428840768316,"maximize_metric",0.672476397966594,0.825757575757576,0.882352941176471,0.790123456790123,0.860566448801743,"COVID19","HC",0.386363636363636,"class","x",NA,6,45,64,17,-0.61439887869401,0.110402928358761,"Neither: 143",0.882352941176471,0.790123456790123,-0.750693137086179,0.406118451142829,4.910625,3.89705379177797,1.26041764035673,0.793596292076461,-0.877186160090467,-0.61439887869401,"FN: 200","(-0.8,0.8]"
"LYVE1","LYVE1",0.836657994838405,76.4334077561482,0.51,">=",3.6350205349394,"maximize_metric",0.384707287933094,0.706896551724138,0.481481481481481,0.903225806451613,0.657108721624851,"COVID19","HC",0.46551724137931,"class","x",NA,14,13,28,3,-1.11948408827732,-0.62910481423285,"Specificity: 69",0.481481481481481,0.903225806451613,-1.03938499254487,0.236687067332178,6.91964285714286,4.10676107320796,0.681418133628581,0.593493213160377,-1.72759555041839,-1.11948408827732,"FN: 200","(-Inf,-0.8]"
"LYZ","LYZ",4.51859780925389,573.860819383693,0.87,">=",4.51782694593922,"maximize_metric",0.589285714285714,0.8,0.875,0.714285714285714,0.871428571428571,"COVID19","HC",0.533333333333333,"class","x",NA,5,35,25,10,-0.0498918797479626,0.20294084399669,"Neither: 143",0.875,0.714285714285714,-0.709690155209,0.477472114305025,4.627,3.98465994836889,0.753528734562952,0.861175696643374,-0.589983381663586,-0.0498918797479626,"Neither: 57","(-0.8,0.8]"
"MASP1","MASP1",0.469598354811185,175.209568245508,1,">=",4.43092980807947,"maximize_metric",0.258106780216181,0.657894736842105,0.511627906976744,0.746478873239437,0.571241401899771,"COVID19","HC",0.37719298245614,"class","x",NA,21,22,53,18,0.336349751109859,-0.377769698846053,"Neither: 143",0.511627906976744,0.746478873239437,-1.07992015565596,0.396032186930986,5.28406708595388,4.18076466070756,1.30640336924828,0.791202040530651,-0.887361385821091,0.336349751109859,"FN: 200","(-0.8,0.8]"
"MASP2","MASP2",0.811955607325627,54.703173847448,0.66,">=",6.03090678610928,"maximize_metric",0.382352941176471,0.671052631578947,0.5,0.882352941176471,0.656862745098039,"COVID19","HC",0.552631578947368,"class","x",NA,21,21,30,4,-0.673820668056752,-0.567984037605939,"Neither: 143",0.5,0.882352941176471,-1.24472505634917,0.240106144785273,7.12866666666667,4.51218847449357,0.512399327105788,0.632963874660091,-1.55985089919347,-0.673820668056752,"FN: 200","(-0.8,0.8]"
"MBL2","MBL2",1.95089280850072,54.7627289717668,0.75,">=",5.13395928502116,"maximize_metric",0.571849427168576,0.785714285714286,0.787234042553192,0.784615384615385,0.799345335515548,"COVID19","HC",0.419642857142857,"class","x",NA,10,37,51,14,-0.406422615924414,0.00333194810547718,"Neither: 143",0.787234042553192,0.784615384615385,-0.848295408746145,0.396491611337353,5.07528011204482,3.96281333744545,1.07983922256886,0.780806822472867,-0.931539571877654,-0.406422615924414,"FN: 200","(-0.8,0.8]"
"MST1","MST1",0.0484220523135349,39.9196500096609,0.76,">=",4.88439178677415,"maximize_metric",0.21360153256705,0.646153846153846,0.241379310344828,0.972222222222222,0.538314176245211,"COVID19","HC",0.446153846153846,"class","x",NA,22,7,35,1,-0.376711721243043,-1.39321480396446,"Neither: 143",0.241379310344828,0.972222222222222,-2.68854250578794,0.0613781180461626,28.6354285714286,13.7033487560685,0.594056191119697,0.478545265068644,-2.2161078461094,-0.376711721243043,"FN: 200","(-0.8,0.8]"
"ORM1","ORM1",8.96181256229236,142.122912152704,1.01,">=",10.0482142959495,"maximize_metric",0.975308641975309,0.984848484848485,1,0.975308641975309,0.999273783587509,"COVID19","HC",0.386363636363636,"class","x",NA,0,51,79,2,0.36606064579123,0.0250013022054172,"Neither: 143",0.9999,0.975308641975309,-3.71356370467026,0.062949122503375,41.9200632911392,17.1012095363314,0.647917546523453,0.4079480848481,-2.5161357383109,0.36606064579123,"FN: 200","(-0.8,0.8]"
"ORM1;ORM2","ORM1;ORM2",7.10023360148996,911.57659721758,1.06,">=",12.4536659571026,"maximize_metric",0.864923747276688,0.939393939393939,0.901960784313726,0.962962962962963,0.971677559912854,"COVID19","HC",0.386363636363636,"class","x",NA,5,46,78,3,0.514615119198085,-0.0654439082523836,"Neither: 143",0.901960784313726,0.962962962962963,-3.45811116966071,0.0858029636313079,29.5961538461538,13.3821103658334,0.718131825617479,0.452157075388783,-2.32825386814497,0.514615119198085,"FN: 200","(-0.8,0.8]"
"ORM2","ORM2",0.827432863105467,147.581421441811,0.61,">=",10.2185743112992,"maximize_metric",0.323892519970951,0.674242424242424,0.607843137254902,0.716049382716049,0.641491164366981,"COVID19","HC",0.386363636363636,"class","x",NA,20,31,58,23,-0.822375141463607,-0.16383228411316,"Specificity: 69",0.607843137254902,0.716049382716049,-0.303693972298239,0.456852207580035,4.08946776611694,3.89438005538216,1.51246866497221,0.952295085352875,-0.202739046297836,-0.822375141463607,"Neither: 57","(-Inf,-0.8]"
"PF4","PF4",3.31374741604802,83.5161472463511,0.42,">=",4.15241306914807,"maximize_metric",0.763120567375887,0.880434782608696,0.829787234042553,0.933333333333333,0.912529550827423,"COVID19","HC",0.510869565217391,"class","x",NA,8,39,42,3,-1.38688214040965,-0.117593084093461,"Specificity: 69",0.829787234042553,0.933333333333333,-1.02837234751355,0.244672218159306,7.99285714285714,3.80838938176156,0.456198602572544,0.476474096020213,-2.22491001755665,-1.38688214040965,"FN: 200","(-Inf,-0.8]"
"PGLYRP2","PGLYRP2",3.53759294517005,318.365173179602,0.67,"<=",7.19638969534667,"maximize_metric",0.734204793028322,0.863636363636364,0.882352941176471,0.851851851851852,0.896635197288792,"COVID19","HC",0.386363636363636,"class","x",NA,6,45,69,12,-0.644109773375381,0.0351795071211733,"Neither: 143",0.882352941176471,0.851851851851852,-1.06613775367259,0.331910947316531,6.08380434782609,4.00936631595576,1.0466834115602,0.659022888760125,-1.44910382616792,-0.644109773375381,"FN: 200","(-0.8,0.8]"
"PIGR","PIGR",4.10590066665792,824.346225572319,1,">=",6.76914884396189,"maximize_metric",0.578435517970402,0.806122448979592,0.651162790697674,0.927272727272727,0.8553911205074,"COVID19","HC",0.438775510204082,"class","x",NA,15,28,51,4,0.336349751109859,-0.353488053010213,"Neither: 143",0.651162790697674,0.927272727272727,-2.54553127160443,0.149388040611488,14.828431372549,7.86960047251422,0.678815431878606,0.530710246741455,-1.99441415453234,0.336349751109859,"FN: 200","(-0.8,0.8]"
"PLG","PLG",-0.032541825579258,261.267417313181,1.74,">=",10.0894666510576,"maximize_metric",0.169208424110385,0.606060606060606,0.490196078431373,0.679012345679012,0.508593560881143,"COVID19","HC",0.386363636363636,"class","x",NA,26,25,55,26,2.53495595753131,-0.325833838416157,"Sensitivity: 53",0.490196078431373,0.679012345679012,-1.87660340091827,0.441634237547091,5.80367832167832,4.40555652348335,1.2056251178999,0.75909729645549,-1.02380194427467,2.53495595753131,"FN: 200","(0.8, Inf]"
"PON1","PON1",8.46706512155512,210.206472204884,1.05,"<=",8.24659749889869,"maximize_metric",0.950617283950617,0.96969696969697,1,0.950617283950617,0.994916485112564,"COVID19","HC",0.386363636363636,"class","x",NA,0,51,77,4,0.484904224516714,0.0506437328187549,"Neither: 143",0.9999,0.950617283950617,-3.11045098705236,0.116394215171616,22.2618506493506,10.0962069708014,0.720297359833878,0.453520559895405,-2.32245925451744,0.484904224516714,"FN: 200","(-0.8,0.8]"
"PPBP","PPBP",2.70733488169765,141.036992613528,0.68,">=",5.8899538531326,"maximize_metric",0.707334785766158,0.856060606060606,0.843137254901961,0.864197530864197,0.860324376664246,"COVID19","HC",0.386363636363636,"class","x",NA,8,43,70,11,-0.61439887869401,-0.0246716044076835,"Neither: 143",0.843137254901961,0.864197530864197,-1.1649974750119,0.309431206398567,6.5347012987013,4.10904832926988,0.998689195339132,0.628804308176491,-1.57752846026103,-0.61439887869401,"FN: 200","(-0.8,0.8]"
"PPP1R36","PPP1R36",2.57424256712245,1187.00783180348,1.33,">=",5.80882732959071,"maximize_metric",0.318627450980392,0.679389312977099,0.568627450980392,0.75,0.724264705882353,"COVID19","HC",0.389312977099237,"class","x",NA,22,29,60,20,1.3168092755951,-0.276847730286071,"Sensitivity: 53",0.568627450980392,0.75,-1.65102451174676,0.378902355499386,6.21333333333333,4.58887454521273,1.15851414925845,0.738552770152263,-1.11111323494916,1.3168092755951,"FN: 200","(0.8, Inf]"
"PRG4","PRG4",1.99940307547208,94.0153824248556,0.8,">=",3.91528412773358,"maximize_metric",0.461843971631206,0.713114754098361,0.808510638297872,0.653333333333333,0.763971631205674,"COVID19","HC",0.385245901639344,"class","x",NA,9,38,49,26,-0.257868142517559,0.213106373442011,"Neither: 143",0.808510638297872,0.653333333333333,-0.336711881901042,0.524644396894526,4.14442700156986,4.04926826740328,1.55910534715661,0.977039350884807,-0.0975794661499082,-0.257868142517559,"Neither: 57","(-0.8,0.8]"
"PROS1","PROS1",1.17907516976348,27.2818677353924,0.87,"<=",7.17630343448969,"maximize_metric",0.344226579520697,0.704545454545455,0.529411764705882,0.814814814814815,0.696925683853788,"COVID19","HC",0.386363636363636,"class","x",NA,24,27,66,15,-0.0498918797479626,-0.431194354073983,"Neither: 143",0.529411764705882,0.814814814814815,-1.2357494033161,0.325569534411152,6.08481818181818,4.34772798164539,1.13482684664355,0.714520607145942,-1.21324648147976,-0.0498918797479626,"FN: 200","(-0.8,0.8]"
"PZP","PZP",3.25894045285,98.6497138713082,1.6,"<=",10.8687510544364,"maximize_metric",0.810335497835498,0.888,0.979166666666667,0.831168831168831,0.899891774891775,"COVID19","HC",0.384,"class","x",NA,1,47,64,13,2.11900343199212,0.16386892929618,"Sensitivity: 53",0.979166666666667,0.831168831168831,-2.77220076762983,0.283389968676716,9.95817307692308,6.20411390758861,0.99942355388664,0.623017280344919,-1.60212249867721,2.11900343199212,"FN: 200","(0.8, Inf]"
"RBP4","RBP4",0.340918346350105,329.072733814226,0.62,"<=",8.32319972798877,"maximize_metric",0.333333333333333,0.742424242424242,0.333333333333333,1,0.600580973129993,"COVID19","HC",0.386363636363636,"class","x",NA,34,17,81,0,-0.792664246782236,-1.09861228866811,"Neither: 143",0.333333333333333,0.9999,-5.71027302372484,0.000330998674992188,6201.38013801448,1874.49973758706,0.480078075491634,0.302271380865103,-2.96524657604935,-0.792664246782236,"FN: 200","(-0.8,0.8]"
"SAA1","SAA1",8.75058462689397,127.28432470455,1,">=",8.2276615529965,"maximize_metric",0.96,0.981818181818182,0.96,1,0.997333333333333,"COVID19","HC",0.454545454545455,"class","x",NA,2,48,60,0,0.336349751109859,-0.0408219945202552,"Neither: 143",0.96,0.9999,-9.21024036697596,0.000266885960045568,10001.0001000111,3747.91898770693,0.449705303496929,0.374754419580774,-2.65720405567834,0.336349751109859,"FN: 200","(-0.8,0.8]"
"SAA1;SAA2","SAA1;SAA2",7.38196292715522,581.129939915513,0.98,">=",8.39188235252357,"maximize_metric",0.882352941176471,0.949579831932773,0.882352941176471,1,0.978662053056517,"COVID19","HC",0.428571428571429,"class","x",NA,6,45,68,0,0.276927961747118,-0.125163142954006,"Neither: 143",0.882352941176471,0.9999,-9.02603155943643,0.000263475140383683,9801.02010201128,3720.5362678311,0.506142725159477,0.379607043869608,-2.63658109832401,0.276927961747118,"FN: 200","(-0.8,0.8]"
"SAA2","SAA2",5.84506051732247,378.511140656517,0.79,">=",7.89396008777153,"maximize_metric",0.739035087719298,0.835820895522388,0.791666666666667,0.947368421052632,0.934210526315789,"COVID19","HC",0.716417910447761,"class","x",NA,10,38,18,1,-0.28757903719893,-0.179547629911229,"Neither: 143",0.791666666666667,0.947368421052632,-2.26068545580445,0.132482698081768,16.2872222222222,7.35782766986892,0.178819531834144,0.451754606738891,-2.32996430219243,-0.28757903719893,"FN: 200","(-0.8,0.8]"
"SAA4","SAA4",0.824089517962219,87.4809121440671,0.4,">=",6.18113103830381,"maximize_metric",0.242556281771968,0.704545454545455,0.254901960784314,0.987654320987654,0.625030259017187,"COVID19","HC",0.386363636363636,"class","x",NA,38,13,80,1,-1.4463039297724,-1.35445375526423,"Specificity: 69",0.254901960784314,0.987654320987654,-1.73790362987128,0.059168767296966,34.0199999999999,8.46094717914772,0.395002202574592,0.248705090509928,-3.1928956285768,-1.4463039297724,"FN: 200","(-Inf,-0.8]"
"SELL","SELL",1.86773633162106,323.301054595046,1.66,"<=",4.07440086122882,"maximize_metric",0.409814323607427,0.607142857142857,0.961538461538462,0.448275862068966,0.694960212201592,"COVID19","HC",0.30952380952381,"class","x",NA,1,25,26,32,2.29726880008034,0.763125759371656,"Sensitivity: 53",0.961538461538462,0.448275862068966,-0.714415998201031,0.721487000027157,3.76721153846154,3.52157262567592,2.08531317582586,0.934795561577109,-0.2771095128883,2.29726880008034,"Neither: 57","(0.8, Inf]"
"SERPINA1","SERPINA1",2.6894670774694,128.153998337506,0.6,">=",12.7702134657876,"maximize_metric",0.535947712418301,0.795454545454545,0.647058823529412,0.888888888888889,0.838537884289518,"COVID19","HC",0.386363636363636,"class","x",NA,18,33,72,9,-0.852086036144978,-0.317535035601462,"Specificity: 69",0.647058823529412,0.888888888888889,-1.15343849648279,0.266871705674287,6.975,4.15789615016586,0.946769521859399,0.596114143392955,-1.71645697277505,-0.852086036144978,"FN: 200","(-Inf,-0.8]"
"SERPINA10","SERPINA10",1.460301160381,181.63694233149,1.09,">=",3.6233873451592,"maximize_metric",0.247782705099778,0.623529411764706,0.634146341463415,0.613636363636364,0.63470066518847,"COVID19","HC",0.482352941176471,"class","x",NA,15,26,27,17,0.603747803242198,0.0328772392311063,"Neither: 143",0.634146341463415,0.613636363636364,-0.592163137147951,0.539091203254089,4.3041394335512,3.99628155948109,0.996411122712705,0.928474000709567,-0.303975240054558,0.603747803242198,"Neither: 57","(-0.8,0.8]"
"SERPINA3","SERPINA3",6.57675621094224,954.074902335012,0.92,">=",11.1842678763512,"maximize_metric",0.909222948438634,0.962121212121212,0.92156862745098,0.987654320987654,0.969740982812878,"COVID19","HC",0.386363636363636,"class","x",NA,4,47,80,1,0.0986625936588922,-0.06925551101571,"Neither: 143",0.92156862745098,0.987654320987654,-4.0294769007002,0.0342196061176675,75.6134999999997,28.0034387538062,0.588202500683834,0.370349722652784,-2.67592338598251,0.0986625936588922,"FN: 200","(-0.8,0.8]"
"SERPINA4","SERPINA4",2.25631168997844,151.436192269212,1.56,"<=",6.38690520383115,"maximize_metric",0.499118165784832,0.697247706422018,0.857142857142857,0.641975308641975,0.782627865961199,"COVID19","HC",0.256880733944954,"class","x",NA,4,24,52,29,2.00015985326663,0.289054756263753,"Sensitivity: 53",0.857142857142857,0.641975308641975,-1.40734879463006,0.516706097356513,5.04262599469496,3.92954352703721,2.25430322857908,0.779265313582891,-0.938090763605488,2.00015985326663,"FN: 200","(0.8, Inf]"
"SERPINA6","SERPINA6",3.17042337463367,1235.24633088584,1.31,"<=",6.92042626981617,"maximize_metric",0.443672839506173,0.751937984496124,0.604166666666667,0.839506172839506,0.78369341563786,"COVID19","HC",0.372093023255814,"class","x",NA,19,29,68,13,1.25738748623236,-0.328963731425085,"Sensitivity: 53",0.604166666666667,0.839506172839506,-2.27593513419381,0.265557343549857,8.98421945701357,5.87250909411764,1.10302950008499,0.653647111161475,-1.47195011006804,1.25738748623236,"FN: 200","(0.8, Inf]"
"SERPINA7","SERPINA7",0.244197027336444,80.1879642794473,1.02,"<=",6.66466941815736,"maximize_metric",0.222469135802469,0.656488549618321,0.42,0.802469135802469,0.539259259259259,"COVID19","HC",0.381679389312977,"class","x",NA,29,21,65,16,0.395771540472601,-0.647438682927922,"Neither: 143",0.42,0.802469135802469,-1.43863699400004,0.320459336363797,6.38498076923077,4.62508177308436,1.17347768821853,0.724368943344769,-1.17139246490012,0.395771540472601,"FN: 200","(-0.8,0.8]"
"SERPINC1","SERPINC1",-1.14062440460274,894.596413861859,0.43,">=",8.7354713401192,"maximize_metric",0.16557734204793,0.568181818181818,0.647058823529412,0.518518518518518,0.442507867344469,"COVID19","HC",0.386363636363636,"class","x",NA,18,33,42,39,-1.35717124572828,0.221461465131225,"Specificity: 69",0.647058823529412,0.518518518518518,0.71686224345744,0.614056606001363,3.92093406593407,4.76821524323863,1.9314397059256,1.2160916666939,0.918358595597448,-1.35717124572828,"FP: 8","(-Inf,-0.8]"
"SERPIND1","SERPIND1",0.965156642972226,586.575305224953,0.44,"<=",7.51741011674109,"maximize_metric",0.521423384168482,0.795454545454545,0.607843137254902,0.91358024691358,0.693052529653837,"COVID19","HC",0.386363636363636,"class","x",NA,20,31,74,7,-1.32746035104691,-0.407454366770911,"Specificity: 69",0.607843137254902,0.91358024691358,-0.936358026581035,0.255296954114874,6.79899613899614,3.81827786383789,0.891943978510755,0.561594356840105,-1.86316111543829,-1.32746035104691,"FN: 200","(-Inf,-0.8]"
"SERPINF1","SERPINF1",1.28046676151181,833.988182900795,0.54,">=",7.28764329918912,"maximize_metric",0.411764705882353,0.772727272727273,0.411764705882353,1,0.655773420479303,"COVID19","HC",0.386363636363636,"class","x",NA,30,21,81,0,-1.0303514042332,-0.887303195000903,"Specificity: 69",0.411764705882353,0.9999,-4.97343779356671,0.000417918666747073,5401.4601460152,1293.57805566752,0.380361285313361,0.239486735197302,-3.23207231673023,-1.0303514042332,"FN: 200","(-Inf,-0.8]"
"SERPINF2","SERPINF2",1.00630157724426,332.941572957619,0.61,"<=",8.25423429631158,"maximize_metric",0.238198983297023,0.568181818181818,0.843137254901961,0.395061728395062,0.580973129992738,"COVID19","HC",0.386363636363636,"class","x",NA,8,43,32,49,-0.822375141463607,0.758087734841949,"Specificity: 69",0.843137254901961,0.395061728395062,0.984307817600365,0.717141482247357,4.52680484693878,5.76471676820341,2.02255828148721,1.27346262167713,1.16217692719986,-0.822375141463607,"FP: 8","(-Inf,-0.8]"
"SERPING1","SERPING1",4.97371327471759,3268.32668129947,1.15,">=",10.6078566111521,"maximize_metric",0.575889615105301,0.833333333333333,0.588235294117647,0.987654320987654,0.851609779714355,"COVID19","HC",0.386363636363636,"class","x",NA,21,30,80,1,0.782013171330423,-0.518205731063613,"Neither: 143",0.588235294117647,0.987654320987654,-5.04305738587453,0.0252350597979797,94.0106249999996,46.4435238215004,0.784626670831101,0.494024200152915,-2.1503245917025,0.782013171330423,"FN: 200","(-0.8,0.8]"
"SHBG","SHBG",1.85997378510223,462.700684919595,1.59,"<=",5.82818404330841,"maximize_metric",0.361245303274289,0.724409448818898,0.521739130434783,0.839506172839506,0.700214707461084,"COVID19","HC",0.362204724409449,"class","x",NA,22,24,68,13,2.08929253731074,-0.475646116644817,"Sensitivity: 53",0.521739130434783,0.839506172839506,-2.83717868327184,0.246187832165889,10.3953054298643,7.00238536102748,1.18613996956106,0.673610353084057,-1.38710919465429,2.08929253731074,"FN: 200","(0.8, Inf]"
"SOD3","SOD3",0.901540211678131,53.6070049782715,0.69,">=",3.42451420752611,"maximize_metric",0.355498721227621,0.7,0.529411764705882,0.826086956521739,0.670076726342711,"COVID19","HC",0.425,"class","x",NA,8,9,19,4,-0.584687984012639,-0.444933529957288,"Neither: 143",0.529411764705882,0.826086956521739,-0.95666553965924,0.325974986520529,5.55328947368421,4.0602748794886,0.989199842414276,0.731147709610552,-1.14258368035525,-0.584687984012639,"FN: 200","(-0.8,0.8]"
"TF","TF",9.14099043700656,169.868107535058,1,"<=",12.9234197433893,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.386363636363636,"class","x",NA,0,51,81,0,0.336349751109859,0,"Neither: 143",0.9999,0.9999,-9.21024036697596,0.000271781483127498,10001.0001000111,3680.42680412903,0.584479920935892,0.368005876144821,-2.68588439753044,0.336349751109859,"FN: 200","(-0.8,0.8]"
"TFRC","TFRC",1.72511701458427,89.7446317190403,1.61,"<=",4.01825018871803,"maximize_metric",0.404070737404071,0.711864406779661,0.675675675675676,0.728395061728395,0.741408074741408,"COVID19","HC",0.313559322033898,"class","x",NA,12,25,59,22,2.14871432667349,-0.0751303770093044,"Sensitivity: 53",0.675675675675676,0.728395061728395,-1.97488922191672,0.402784144963337,6.46315100154083,4.65020840916586,1.57511188805516,0.719495553802973,-1.19210367160178,2.14871432667349,"FN: 200","(0.8, Inf]"
"THBS1","THBS1",1.74958827393875,35.7821508030754,0.7,">=",7.45723794650734,"maximize_metric",0.441908106526193,0.720338983050847,0.725490196078431,0.716417910447761,0.754170324846356,"COVID19","HC",0.432203389830508,"class","x",NA,14,37,48,19,-0.554977089331268,0.0125838884029738,"Neither: 143",0.725490196078431,0.716417910447761,-0.44863845712917,0.463619340878534,4.28300438596491,3.93351125047338,1.20652549706781,0.918400005230723,-0.3467882762144,-0.554977089331268,"Neither: 57","(-0.8,0.8]"
"TTR","TTR",0.0297352983161639,1016.67540817903,1.26,"<=",7.91315710922667,"maximize_metric",0.336964415395788,0.628787878787879,0.843137254901961,0.493827160493827,0.544662309368192,"COVID19","HC",0.386363636363636,"class","x",NA,8,43,40,41,1.1088330128255,0.534944183527739,"Sensitivity: 53",0.843137254901961,0.493827160493827,-0.335783552426553,0.664454500467925,3.98776829268293,4.10165647504671,1.6335943063614,1.0285593780794,0.121373261382121,1.1088330128255,"Neither: 57","(0.8, Inf]"
"VTN","VTN",1.12145390109331,387.06677139583,0.53,">=",10.1429825362601,"maximize_metric",0.403776325344953,0.75,0.490196078431373,0.91358024691358,0.667150810941661,"COVID19","HC",0.386363636363636,"class","x",NA,26,25,74,7,-1.06006229891457,-0.622565746387856,"Specificity: 69",0.490196078431373,0.91358024691358,-1.16486110261872,0.225240952093245,7.74191119691119,4.25039978917564,0.871959750968504,0.549011695054243,-1.91663562365665,-1.06006229891457,"FN: 200","(-Inf,-0.8]"
"VWF","VWF",3.26616057128159,129.521293088852,1.25,">=",5.56744953788797,"maximize_metric",0.643382352941177,0.834782608695652,0.705882352941177,0.9375,0.882352941176471,"COVID19","HC",0.443478260869565,"class","x",NA,15,36,60,4,1.07912211814413,-0.283768173130644,"Sensitivity: 53",0.705882352941177,0.9375,-3.41733201194655,0.117530418484122,20.8,11.4854321862815,0.69293708514519,0.552184239725073,-1.90315276375303,1.07912211814413,"FN: 200","(0.8, Inf]"
"ZGRF1","ZGRF1",2.38036853408249,63.8718185138095,1.53,"<=",1.90771967111898,"maximize_metric",0.616666666666667,0.776119402985075,0.866666666666667,0.75,0.807692307692308,"COVID19","HC",0.223880597014925,"class","x",NA,2,13,39,13,1.91102716922252,0.144581228811108,"Sensitivity: 53",0.866666666666667,0.75,-1.9858197984611,0.389710618444869,6.74666666666667,4.69611648170266,2.41302427913576,0.696064695904545,-1.29168145765183,1.91102716922252,"FN: 200","(0.8, Inf]"
