"","protein","thetabar","Q","alphamin","direction","optimal_cutpoint","method","youden","acc","sensitivity","specificity","AUC","pos_class","neg_class","prevalence","outcome","predictor","boot","FN","TP","TN","FP","z_alpha","log_sens_sp","pref","corr_sens","corr_spec","talpha_val_q","inv_talpha_val","d_talpha_val_q","d_talpha_val_p","c1_prev","c1","z_c1","z_alphamin","cat_c1","cat_alphamin"
"PODXL","PODXL",2.09182898796234,75.8981354281606,0.6,"<=",0.355836403408561,"maximize_metric",0.5375,0.857142857142857,0.9375,0.6,0.75,"COVID19","HC",0.761904761904762,"class","x",NA,1,15,3,2,-0.854406524779822,0.44628710262842,"Specificity: 163",0.9375,0.6,0.165381434147894,0.610185858803745,3.83333333333333,4.57476209428131,0.372942562033803,1.19341619850817,0.60571328359038,-0.854406524779822,"Neither: 184","(-Inf,-0.8]"
"ISLR","ISLR",8.70196143482008,43.4749521350679,0.98,"<=",0.422862216552431,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.75,"class","x",NA,0,15,5,0,0.939406492014671,0,"Sensitivity: 137",0.9999,0.9999,-9.02603155943643,0.000277381466139018,9801.02010201128,3534.06094949843,0.120193643543057,0.36058093062917,-2.00244150741363,0.939406492014671,"FN: 431","(0.8, Inf]"
"NRP1","NRP1",3.30505594234734,184.246516673236,0.66,"<=",0.300095387123713,"maximize_metric",0.714285714285714,0.769230769230769,0.714285714285714,1,0.838095238095238,"COVID19","HC",0.807692307692308,"class","x",NA,6,15,5,0,-0.571172890549113,-0.336472236621213,"Neither: 332",0.714285714285714,0.9999,-6.07869063880391,0.000320609333850531,6601.34013401413,2059.9205467876,0.0742966220627737,0.31204581266365,-2.15443687232667,-0.571172890549113,"FN: 431","(-0.8,0.8]"
"APOL1","APOL1",6.30468880063869,80.4206134112586,0.74,"<=",0.557099998361655,"maximize_metric",0.857142857142857,0.884615384615385,0.857142857142857,1,0.942857142857143,"COVID19","HC",0.807692307692308,"class","x",NA,3,18,5,0,-0.193528044908167,-0.154150679827258,"Neither: 332",0.857142857142857,0.9999,-6.81552586896204,0.00033036696458013,7401.26012601342,2241.19382178895,0.0720982059177863,0.302812464854702,-2.18335255499972,-0.193528044908167,"FN: 431","(-0.8,0.8]"
"ARPC2","ARPC2",-2.89920656395811,107.225832702771,1.34,"<=",0.62846396078732,"maximize_metric",0.133333333333333,0.55,0.533333333333333,0.6,0.346666666666667,"COVID19","HC",0.75,"class","x",NA,7,8,3,2,2.63880829739893,-0.117783035656383,"Sensitivity: 137",0.533333333333333,0.6,-0.890684669025814,0.532986637932478,4.45,3.92737011772616,0.294185027545031,0.882555082635093,-0.367797253212453,2.63880829739893,"Neither: 184","(0.8, Inf]"
"ADAMDEC1","ADAMDEC1",0.995693907451108,60.6537895214353,0.61,">=",-0.0500999994636625,"maximize_metric",0.3,0.8,0.9,0.4,0.6,"COVID19","HC",0.8,"class","x",NA,2,18,2,3,-0.807200919074704,0.810930216216329,"Specificity: 163",0.9,0.4,0.962040486807821,0.751655064335772,4.49166666666667,6.40859639745219,0.356693677038155,1.42677470815262,1.33651220436706,-0.807200919074704,"FP: 17","(-Inf,-0.8]"
"STX7","STX7",0.612815925832972,42.0151641757011,0.83,">=",0.839698470715406,"maximize_metric",0.285714285714286,0.5,0.285714285714286,1,0.571428571428571,"COVID19","HC",0.7,"class","x",NA,5,2,3,0,0.231322406437897,-1.25276296849537,"Neither: 332",0.285714285714286,0.9999,-7.64446550288993,0.000182630197450858,8301.17011701261,4545.87317951879,0.234693583577833,0.547618361681611,-1.4167043385989,0.231322406437897,"FN: 431","(-0.8,0.8]"
"PLXNB1","PLXNB1",2.21046325229779,90.2172045055323,0.91,">=",-1.38125176361811,"maximize_metric",0.475,0.80952380952381,0.875,0.6,0.65,"COVID19","HC",0.761904761904762,"class","x",NA,2,14,3,2,0.608967252078843,0.377294231141468,"Neither: 332",0.875,0.6,-0.277024636100551,0.599668375154561,4.09166666666667,4.24024808135977,0.32384786772096,1.03631317670707,0.113720431228047,0.608967252078843,"Neither: 184","(-0.8,0.8]"
"B4GAT1","B4GAT1",2.46198042833588,168.40019378322,0.76,"<=",0.149381769533693,"maximize_metric",0.615384615384615,0.6875,0.615384615384615,1,0.743589743589744,"COVID19","HC",0.8125,"class","x",NA,5,8,3,0,-0.0991168334979303,-0.485507815781701,"Neither: 332",0.615384615384615,0.9999,-6.99973467650157,0.000247036353526484,7601.24012401324,3077.71058759977,0.0934375040445019,0.404895850859508,-1.86366235627841,-0.0991168334979303,"FN: 431","(-0.8,0.8]"
"RGS10","RGS10",1.93172307243054,174.624993806926,0.62,">=",0.0671760235248589,"maximize_metric",0.523809523809524,0.615384615384615,0.523809523809524,1,0.714285714285714,"COVID19","HC",0.807692307692308,"class","x",NA,10,11,5,0,-0.759995313369586,-0.646627164925052,"Neither: 332",0.523809523809524,0.9999,-5.71027302372484,0.000269710242079795,6201.38013801448,2300.14364958303,0.0883115109398962,0.370908345947564,-1.9700995800479,-0.759995313369586,"FN: 431","(-0.8,0.8]"
"ACTN4","ACTN4",4.53147996047013,44.6453368049542,0.57,">=",0.447591649955094,"maximize_metric",0.8,0.85,0.8,1,0.906666666666667,"COVID19","HC",0.75,"class","x",NA,3,12,5,0,-0.996023341895177,-0.22314355131421,"Specificity: 163",0.8,0.9999,-5.24975100487601,0.000443871597630219,5701.43014301493,1285.58578944392,0.0751615973066537,0.225484791919961,-2.42551633986868,-0.996023341895177,"FN: 431","(-Inf,-0.8]"
"CALU","CALU",2.23708202256274,150.477990669355,0.7,">=",0.31081998355375,"maximize_metric",0.6,0.7,0.6,1,0.746666666666667,"COVID19","HC",0.75,"class","x",NA,6,9,5,0,-0.38235046772864,-0.510825623765991,"Neither: 332",0.6,0.9999,-6.44710825388297,0.000271741481375855,7001.30013001377,2577.27806738369,0.122704736716694,0.368114210150082,-1.97884985630059,-0.38235046772864,"FN: 431","(-0.8,0.8]"
"CD5L","CD5L",3.53431721783803,112.22728231437,0.45,"<=",-1.02600002242086,"maximize_metric",0.761904761904762,0.807692307692308,0.761904761904762,1,0.819047619047619,"COVID19","HC",0.807692307692308,"class","x",NA,5,16,5,0,-1.5624906103566,-0.271933715483642,"Specificity: 163",0.761904761904762,0.9999,-4.14449815963882,0.00060083255566722,4501.550155016,750.511679325621,0.0396959382498884,0.166722940649531,-2.60953833056745,-1.5624906103566,"FN: 431","(-Inf,-0.8]"
"GMFG","GMFG",5.22258648102808,106.68722818048,0.72,">=",-0.554798901996149,"maximize_metric",0.752380952380952,0.923076923076923,0.952380952380952,0.8,0.914285714285714,"COVID19","HC",0.807692307692308,"class","x",NA,1,20,4,1,-0.287939256318403,0.174353387144778,"Neither: 332",0.952380952380952,0.8,-0.873171551270364,0.41420090951795,5.2,3.92333634716837,0.179639942635914,0.754487759070841,-0.768860244187631,-0.287939256318403,"Neither: 184","(-0.8,0.8]"
"SH3BP5","SH3BP5",8.70196143482008,43.4749521350679,0.98,"<=",0.356022915205346,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.75,"class","x",NA,0,15,5,0,0.939406492014671,0,"Sensitivity: 137",0.9999,0.9999,-9.02603155943643,0.000277381466139018,9801.02010201128,3534.06094949843,0.120193643543057,0.36058093062917,-2.00244150741363,0.939406492014671,"FN: 431","(0.8, Inf]"
"NRP2","NRP2",1.1478707436463,112.645508387041,0.72,">=",0.33874941658182,"maximize_metric",0.375,0.523809523809524,0.375,1,0.6375,"COVID19","HC",0.761904761904762,"class","x",NA,10,6,5,0,-0.287939256318403,-0.980829253011726,"Neither: 332",0.375,0.9999,-6.6313170614225,0.000206953316787981,7201.28012801359,3480.32573846939,0.151028952344295,0.483292647501744,-1.61815044216058,-0.287939256318403,"FN: 431","(-0.8,0.8]"
"NEMF","NEMF",0.832561594292974,95.9769565128979,0.92,"<=",0.569653465730627,"maximize_metric",0.428571428571429,0.6,0.428571428571429,1,0.619047619047619,"COVID19","HC",0.7,"class","x",NA,4,3,3,0,0.656172857783962,-0.847297860387204,"Neither: 332",0.428571428571429,0.9999,-8.47340513681783,0.000191950234224468,9201.08010801181,4793.98918042991,0.223296261688213,0.521024610605831,-1.49998685790875,0.656172857783962,"FN: 431","(-0.8,0.8]"
"WDR1","WDR1",6.03374501973803,86.4303523323484,0.73,">=",-0.220842247410515,"maximize_metric",0.80952380952381,0.846153846153846,0.80952380952381,1,0.933333333333333,"COVID19","HC",0.807692307692308,"class","x",NA,4,17,5,0,-0.240733650613285,-0.211309093667207,"Neither: 332",0.80952380952381,0.9999,-6.72342146519227,0.000318589894204402,7301.2701270135,2292.61741002524,0.0747625109885539,0.314002546151926,-2.14830905327409,-0.240733650613285,"FN: 431","(-0.8,0.8]"
"TBCA","TBCA",2.09980132891653,57.417194595283,0.72,">=",0.0183999998905457,"maximize_metric",0.504761904761905,0.846153846153846,0.904761904761905,0.6,0.714285714285714,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,3,2,-0.287939256318403,0.410742165209008,"Neither: 332",0.904761904761905,0.6,-0.00587252852892339,0.607961253435777,3.93333333333333,4.44926939917076,0.269326234816632,1.13117018622985,0.410780094031739,-0.287939256318403,"Neither: 184","(-0.8,0.8]"
"TRIM3","TRIM3",3.13991029338835,78.7631860743744,0.47,"<=",0.0848085578457558,"maximize_metric",0.571428571428571,0.653846153846154,0.571428571428571,1,0.8,"COVID19","HC",0.807692307692308,"class","x",NA,9,12,5,0,-1.46807939894636,-0.559615787935423,"Specificity: 163",0.571428571428571,0.9999,-4.32870696717835,0.000401557326436533,4701.53015301582,1171.97370969352,0.0593511793754731,0.249274953376987,-2.35101370294155,-1.46807939894636,"FN: 431","(-Inf,-0.8]"
"FCN3","FCN3",1.11401403056157,679.762020304743,0.93,">=",0.227538364793258,"maximize_metric",0.571428571428571,0.653846153846154,0.571428571428571,1,0.60952380952381,"COVID19","HC",0.807692307692308,"class","x",NA,9,12,5,0,0.70337846348908,-0.559615787935423,"Neither: 332",0.571428571428571,0.9999,-8.5655095405876,0.000201968799952849,9301.07010701172,4605.74182987037,0.117900971067995,0.49518407848558,-1.5809105534472,0.70337846348908,"FN: 431","(-0.8,0.8]"
"ATRN","ATRN",5.10451799239822,70.4646852510209,0.65,"<=",0.0564000003353562,"maximize_metric",0.752380952380952,0.923076923076923,0.952380952380952,0.8,0.923809523809524,"COVID19","HC",0.807692307692308,"class","x",NA,1,20,4,1,-0.618378496254231,0.174353387144778,"Neither: 332",0.952380952380952,0.8,-0.744890848807982,0.421723584072214,4.9375,3.8758176325897,0.186898981680034,0.784975723056141,-0.673382383915541,-0.618378496254231,"Neither: 184","(-0.8,0.8]"
"PAPLN","PAPLN",0.246173527264572,29.3618147068332,1.19,">=",0.174720303827963,"maximize_metric",0.4,0.75,0.8,0.6,0.6,"COVID19","HC",0.75,"class","x",NA,3,12,3,2,1.93072421182215,0.287682072451781,"Sensitivity: 137",0.8,0.6,-0.676617215679792,0.584753450871404,4.325,3.98569406712925,0.307182587061985,0.921547761185954,-0.245685540009545,1.93072421182215,"Neither: 184","(0.8, Inf]"
"APOM","APOM",3.28923418781907,171.713366370726,0.82,"<=",-0.151299997453858,"maximize_metric",0.6,0.923076923076923,1,0.6,0.752380952380952,"COVID19","HC",0.807692307692308,"class","x",NA,0,21,3,2,0.184116800732779,0.510825623765991,"Neither: 332",0.9999,0.6,-0.148584164092938,0.625564342013841,4.01666666666667,4.46222566236696,0.264506559713513,1.11092755079675,0.347387093490534,0.184116800732779,"Neither: 184","(-0.8,0.8]"
"H6PD","H6PD",1.9958344978687,170.261706151879,0.61,">=",0.0197027868191626,"maximize_metric",0.523809523809524,0.615384615384615,0.523809523809524,1,0.723809523809524,"COVID19","HC",0.807692307692308,"class","x",NA,10,11,5,0,-0.807200919074704,-0.646627164925052,"Specificity: 163",0.523809523809524,0.9999,-5.61816861995508,0.000274129483757171,6101.39013901457,2226.61618188449,0.0868894953270633,0.364935880373666,-1.98880329649874,-0.807200919074704,"FN: 431","(-Inf,-0.8]"
"CAVIN2","CAVIN2",3.39322272835509,96.3104801756323,0.54,">=",-0.090300000402464,"maximize_metric",0.714285714285714,0.769230769230769,0.714285714285714,1,0.866666666666667,"COVID19","HC",0.807692307692308,"class","x",NA,6,15,5,0,-1.13764015901053,-0.336472236621213,"Specificity: 163",0.714285714285714,0.9999,-4.97343779356671,0.000415224408496383,5401.4601460152,1301.9621881554,0.0573902220510772,0.241038932614524,-2.37680609891576,-1.13764015901053,"FN: 431","(-Inf,-0.8]"
"LDHA","LDHA",4.90285927133054,80.1054273650664,0.63,">=",0.126300007145459,"maximize_metric",0.714285714285714,0.769230769230769,0.714285714285714,1,0.904761904761905,"COVID19","HC",0.807692307692308,"class","x",NA,6,15,5,0,-0.712789707664467,-0.336472236621213,"Neither: 332",0.714285714285714,0.9999,-5.80237742749461,0.000338881950973384,6301.37013701439,1860.42491743039,0.0702955554176947,0.295241332754318,-2.20706274742616,-0.712789707664467,"FN: 431","(-0.8,0.8]"
"ALDH1A1","ALDH1A1",2.87346458067672,77.5189975876478,0.56,">=",-0.663440724375371,"maximize_metric",0.5375,0.857142857142857,0.9375,0.6,0.75,"COVID19","HC",0.761904761904762,"class","x",NA,1,15,3,2,-1.04322894760029,0.44628710262842,"Specificity: 163",0.9375,0.6,0.2224660883735,0.610108135562825,3.8,4.61120181964837,0.379210675957925,1.21347416306536,0.668527958202874,-1.04322894760029,"Neither: 184","(-Inf,-0.8]"
"CP","CP",1.07205058953876,87.4383817737515,0.78,"<=",0.12592090933069,"maximize_metric",0.361904761904762,0.730769230769231,0.761904761904762,0.6,0.647619047619048,"COVID19","HC",0.807692307692308,"class","x",NA,5,16,3,2,-0.00470562208769372,0.238891908282349,"Neither: 332",0.761904761904762,0.6,-0.0914995098673322,0.581365290205068,3.98333333333333,4.25590454818168,0.254387600010859,1.06842792004561,0.21429280721974,-0.00470562208769372,"Neither: 184","(-0.8,0.8]"
"F13A1","F13A1",3.7746131387765,92.3592705353008,0.57,"<=",0.189999997637052,"maximize_metric",0.761904761904762,0.807692307692308,0.761904761904762,1,0.895238095238095,"COVID19","HC",0.807692307692308,"class","x",NA,5,16,5,0,-0.996023341895177,-0.271933715483642,"Specificity: 163",0.761904761904762,0.9999,-5.24975100487601,0.000412151465756093,5701.43014301493,1384.4173004744,0.0578141200560801,0.242819304235536,-2.37123058482288,-0.996023341895177,"FN: 431","(-Inf,-0.8]"
"PNP","PNP",0.993460352120449,105.561826284109,0.71,">=",0.286637526979605,"maximize_metric",0.285714285714286,0.423076923076923,0.285714285714286,1,0.619047619047619,"COVID19","HC",0.807692307692308,"class","x",NA,15,6,5,0,-0.335144862023522,-1.25276296849537,"Neither: 332",0.285714285714286,0.9999,-6.53921265765274,0.000181436402612808,7101.29012901368,3914.50715074234,0.131247350150297,0.551238870631249,-1.40536614468821,-0.335144862023522,"FN: 431","(-0.8,0.8]"
"PGK1","PGK1",4.32379401464743,122.584012953932,0.58,">=",0.0428999995341634,"maximize_metric",0.666666666666667,0.730769230769231,0.666666666666667,1,0.847619047619048,"COVID19","HC",0.807692307692308,"class","x",NA,7,14,5,0,-0.948817736190059,-0.405465108108164,"Specificity: 163",0.666666666666667,0.9999,-5.34185540864578,0.000352305706086776,5801.42014201484,1647.71799146278,0.067623753820196,0.284019766044823,-2.24220485067844,-0.948817736190059,"FN: 431","(-Inf,-0.8]"
"AK1","AK1",5.90476913165453,114.031965314942,0.77,">=",-0.604608257437962,"maximize_metric",0.8,0.961538461538462,1,0.8,0.933333333333333,"COVID19","HC",0.807692307692308,"class","x",NA,0,21,4,1,-0.051911227792812,0.22314355131421,"Neither: 332",0.9999,0.8,-0.964800624457779,0.418659466223846,5.3875,3.95500308768952,0.174787452776025,0.734107301659307,-0.832684855957635,-0.051911227792812,"FN: 431","(-0.8,0.8]"
"F2","F2",2.28576727135107,547.1380987063,0.88,"<=",-0.656184821549438,"maximize_metric",0.666666666666667,0.730769230769231,0.666666666666667,1,0.704761904761905,"COVID19","HC",0.807692307692308,"class","x",NA,7,14,5,0,0.467350434963489,-0.405465108108164,"Neither: 332",0.666666666666667,0.9999,-8.10498752173877,0.000229390332365737,8801.12011201217,3837.37608748314,0.103811896847455,0.436009966759312,-1.76622360268361,0.467350434963489,"FN: 431","(-0.8,0.8]"
"C1R","C1R",0.550321118774776,130.80068789166,1.01,"<=",-0.560500025190396,"maximize_metric",0.419047619047619,0.653846153846154,0.619047619047619,0.8,0.619047619047619,"COVID19","HC",0.807692307692308,"class","x",NA,8,13,4,1,1.08102330913003,-0.256429528947676,"Sensitivity: 137",0.619047619047619,0.8,-1.40462017575737,0.32396972387642,6.2875,4.58200672558257,0.173511567758499,0.728748584585696,-0.849466522330586,1.08102330913003,"FN: 431","(0.8, Inf]"
"HP","HP",3.64160134794277,199.295634027937,0.65,">=",-0.469139358737686,"maximize_metric",0.80952380952381,0.846153846153846,0.80952380952381,1,0.847619047619048,"COVID19","HC",0.807692307692308,"class","x",NA,4,17,5,0,-0.618378496254231,-0.211309093667207,"Neither: 332",0.80952380952381,0.9999,-5.98658623503414,0.000367377482325763,6501.35013501422,1770.64783000413,0.0648454256289224,0.272350787641474,-2.27874809410559,-0.618378496254231,"FN: 431","(-0.8,0.8]"
"HPR","HPR",2.19689117270062,97.2340319617691,0.51,"<=",0.0632999995148721,"maximize_metric",0.380952380952381,0.5,0.380952380952381,1,0.676190476190476,"COVID19","HC",0.807692307692308,"class","x",NA,13,8,5,0,-1.27925697612589,-0.965080896043587,"Specificity: 163",0.380952380952381,0.9999,-4.69712458225741,0.000266420541844842,5101.49014901546,1915.75720423554,0.0894116531349488,0.375528943166785,-1.95562945223343,-1.27925697612589,"FN: 431","(-Inf,-0.8]"
"F9","F9",1.53523729723966,626.145940298499,0.89,">=",-0.319124542592552,"maximize_metric",0.619047619047619,0.692307692307692,0.619047619047619,1,0.638095238095238,"COVID19","HC",0.807692307692308,"class","x",NA,8,13,5,0,0.514556040668607,-0.479573080261886,"Neither: 332",0.619047619047619,0.9999,-8.19709192550853,0.000217651952718995,8901.11011101208,4090.20748557982,0.109408704419153,0.459516558560441,-1.69260900878867,0.514556040668607,"FN: 431","(-0.8,0.8]"
"F10","F10",2.00143324293381,364.636552232494,0.75,"<=",-0.697978217264337,"maximize_metric",0.619047619047619,0.692307692307692,0.619047619047619,1,0.695238095238095,"COVID19","HC",0.807692307692308,"class","x",NA,8,13,5,0,-0.146322439203049,-0.479573080261886,"Neither: 332",0.619047619047619,0.9999,-6.9076302727318,0.000251638701222525,7501.25012501333,2981.71395696996,0.094641810722902,0.397495605036188,-1.88683739141814,-0.146322439203049,"FN: 431","(-0.8,0.8]"
"CFD","CFD",2.19783837994798,70.7887218763212,0.59,"<=",0.225511495182081,"maximize_metric",0.60952380952381,0.807692307692308,0.80952380952381,0.8,0.79047619047619,"COVID19","HC",0.807692307692308,"class","x",NA,4,17,4,1,-0.901612130484941,0.0118344576470028,"Specificity: 163",0.80952380952381,0.8,-0.634935960983084,0.398196969227937,4.7125,3.82463806827076,0.193236734534332,0.811594285044193,-0.590022165326837,-0.901612130484941,"Neither: 184","(-Inf,-0.8]"
"PLG","PLG",4.41284743802354,55.6886938454169,0.51,"<=",-0.161134941726457,"maximize_metric",0.80952380952381,0.846153846153846,0.80952380952381,1,0.904761904761905,"COVID19","HC",0.807692307692308,"class","x",NA,4,17,5,0,-1.27925697612589,-0.211309093667207,"Specificity: 163",0.80952380952381,0.9999,-4.69712458225741,0.000524819213550029,5101.49014901546,973.253985476383,0.0454234219081771,0.190778372014344,-2.53420495915105,-1.27925697612589,"FN: 431","(-Inf,-0.8]"
"F12","F12",4.09404253955105,195.690803823137,0.69,"<=",0.422699987924879,"maximize_metric",0.6,0.923076923076923,1,0.6,0.8,"COVID19","HC",0.807692307692308,"class","x",NA,0,21,3,2,-0.429556073433758,0.510825623765991,"Neither: 332",0.9999,0.6,0.036940962140281,0.62487688749092,3.90833333333333,4.5964043570874,0.280012449411356,1.17605228752769,0.551335461995926,-0.429556073433758,"Neither: 184","(-0.8,0.8]"
"CFB","CFB",0.054774234780682,281.154451966055,0.97,">=",0.324401228860529,"maximize_metric",0.285714285714286,0.423076923076923,0.285714285714286,1,0.533333333333333,"COVID19","HC",0.807692307692308,"class","x",NA,15,6,5,0,0.892200886309553,-1.25276296849537,"Sensitivity: 137",0.285714285714286,0.9999,-8.93392715566666,0.000154666920784413,9701.03010301137,6272.5715793102,0.15394957110603,0.646588198645325,-1.10676470900182,0.892200886309553,"FN: 431","(0.8, Inf]"
